Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-115601,High,Billing,0.13937249779701233,0,Consistent
TKT-115602,Low,General Inquiry,0.4195096790790558,0,Consistent
TKT-115603,High,Billing,0.05931415408849716,0,Consistent
TKT-115604,Medium,Account,0.040553443133831024,0,Consistent
TKT-115605,Low,General Inquiry,0.11943976581096649,0,Consistent
TKT-115606,Low,General Inquiry,0.15761570632457733,0,Consistent
TKT-115607,Low,General Inquiry,0.10932120680809021,0,Consistent
TKT-115608,Low,Account,0.14250962436199188,0,Consistent
TKT-115609,Low,Technical,0.9998805522918701,1,Mismatch
TKT-115610,Low,Account,0.08205700665712357,0,Consistent
TKT-115611,Low,Billing,0.07503771781921387,0,Consistent
TKT-115612,Low,General Inquiry,0.19426441192626953,0,Consistent
TKT-115613,Low,General Inquiry,0.08600427955389023,0,Consistent
TKT-115614,High,Technical,0.1186554878950119,0,Consistent
TKT-115615,Medium,Account,0.03149671107530594,0,Consistent
TKT-115616,Low,Account,0.3416205048561096,0,Consistent
TKT-115617,Low,General Inquiry,0.15156731009483337,0,Consistent
TKT-115618,Low,Billing,0.08401715755462646,0,Consistent
TKT-115619,Low,Billing,0.0601443275809288,0,Consistent
TKT-115620,High,General Inquiry,0.9998863935470581,1,Mismatch
TKT-115621,Low,Billing,0.07309906929731369,0,Consistent
TKT-115622,High,Technical,0.04429430887103081,0,Consistent
TKT-115623,Low,General Inquiry,0.15766562521457672,0,Consistent
TKT-115624,Medium,Billing,0.019867083057761192,0,Consistent
TKT-115625,High,Technical,0.04553401470184326,0,Consistent
TKT-115626,Low,Technical,0.9999094009399414,1,Mismatch
TKT-115627,Medium,Billing,0.020982718095183372,0,Consistent
TKT-115628,Medium,Technical,0.06643450260162354,0,Consistent
TKT-115629,Low,Account,0.12265615165233612,0,Consistent
TKT-115630,High,Technical,0.04258115217089653,0,Consistent
TKT-115631,High,Technical,0.05214051529765129,0,Consistent
TKT-115632,Medium,Technical,0.26255014538764954,0,Consistent
TKT-115633,Medium,Billing,0.024612778797745705,0,Consistent
TKT-115634,Medium,Technical,0.05355343967676163,0,Consistent
TKT-115635,Low,Technical,0.9999189376831055,1,Mismatch
TKT-115636,Critical,Fraud,0.035491783171892166,0,Consistent
TKT-115637,Low,General Inquiry,0.4498986601829529,0,Consistent
TKT-115638,Low,General Inquiry,0.15838396549224854,0,Consistent
TKT-115639,Low,Billing,0.09959742426872253,0,Consistent
TKT-115640,Medium,Account,0.036328915506601334,0,Consistent
TKT-115641,Medium,Technical,0.11180855333805084,0,Consistent
TKT-115642,Medium,Technical,0.07264788448810577,0,Consistent
TKT-115643,Low,Account,0.13696445524692535,0,Consistent
TKT-115644,Medium,Account,0.040896669030189514,0,Consistent
TKT-115645,Medium,Technical,0.06730242073535919,0,Consistent
TKT-115646,Medium,Technical,0.2495313286781311,0,Consistent
TKT-115647,High,Account,0.05391767621040344,0,Consistent
TKT-115648,Low,General Inquiry,0.5632079839706421,0,Consistent
TKT-115649,Medium,Account,0.02861841768026352,0,Consistent
TKT-115650,High,Account,0.09042184799909592,0,Consistent
TKT-115651,Medium,Account,0.02874576672911644,0,Consistent
TKT-115652,Low,Account,0.17399340867996216,0,Consistent
TKT-115653,Medium,Billing,0.01531306840479374,0,Consistent
TKT-115654,Medium,Account,0.026839660480618477,0,Consistent
TKT-115655,High,Technical,0.07130535691976547,0,Consistent
TKT-115656,Medium,Technical,0.09357356280088425,0,Consistent
TKT-115657,Medium,General Inquiry,0.04962887987494469,0,Consistent
TKT-115658,Medium,Technical,0.0629291906952858,0,Consistent
TKT-115659,Medium,Account,0.023383719846606255,0,Consistent
TKT-115660,Medium,Technical,0.25797417759895325,0,Consistent
TKT-115661,Medium,Billing,0.022326873615384102,0,Consistent
TKT-115662,High,Account,0.0658968985080719,0,Consistent
TKT-115663,Low,Account,0.08005701750516891,0,Consistent
TKT-115664,High,Technical,0.04671769589185715,0,Consistent
TKT-115665,Low,General Inquiry,0.19669471681118011,0,Consistent
TKT-115666,Medium,Account,0.02662334404885769,0,Consistent
TKT-115667,Low,Technical,0.9999563694000244,1,Mismatch
TKT-115668,Critical,Technical,0.042696788907051086,0,Consistent
TKT-115669,Medium,Technical,0.055816225707530975,0,Consistent
TKT-115670,Medium,Technical,0.11771180480718613,0,Consistent
TKT-115671,High,Technical,0.14303767681121826,0,Consistent
TKT-115672,Medium,Technical,0.1925514191389084,0,Consistent
TKT-115673,Medium,General Inquiry,0.021929539740085602,0,Consistent
TKT-115674,Low,Account,0.11793901771306992,0,Consistent
TKT-115675,Medium,General Inquiry,0.040365591645240784,0,Consistent
TKT-115676,Critical,Fraud,0.021795857697725296,0,Consistent
TKT-115677,Medium,Technical,0.04453384503722191,0,Consistent
TKT-115678,Critical,Technical,0.06693633645772934,0,Consistent
TKT-115679,Medium,Technical,0.07185635715723038,0,Consistent
TKT-115680,Low,Billing,0.08160240948200226,0,Consistent
TKT-115681,Medium,General Inquiry,0.025400204584002495,0,Consistent
TKT-115682,Low,General Inquiry,0.1362801343202591,0,Consistent
TKT-115683,Medium,General Inquiry,0.022351954132318497,0,Consistent
TKT-115684,Low,Billing,0.09149208664894104,0,Consistent
TKT-115685,Low,Technical,0.9999558925628662,1,Mismatch
TKT-115686,Medium,Billing,0.04177071154117584,0,Consistent
TKT-115687,Medium,Technical,0.07578323781490326,0,Consistent
TKT-115688,Low,Billing,0.18057475984096527,0,Consistent
TKT-115689,Medium,Billing,0.0357992984354496,0,Consistent
TKT-115690,Medium,Billing,0.023533768951892853,0,Consistent
TKT-115691,Low,Billing,0.19862490892410278,0,Consistent
TKT-115692,Medium,Billing,0.03431011363863945,0,Consistent
TKT-115693,Medium,Technical,0.06317532807588577,0,Consistent
TKT-115694,Low,General Inquiry,0.13594788312911987,0,Consistent
TKT-115695,Low,Account,0.15234075486660004,0,Consistent
TKT-115696,High,Technical,0.10499696433544159,0,Consistent
TKT-115697,High,Technical,0.17399893701076508,0,Consistent
TKT-115698,Low,Billing,0.07972685247659683,0,Consistent
TKT-115699,Low,Account,0.09747850149869919,0,Consistent
TKT-115700,High,Technical,0.06133529171347618,0,Consistent
TKT-115701,High,Billing,0.04501940682530403,0,Consistent
TKT-115702,High,Fraud,0.050126902759075165,0,Consistent
TKT-115703,Medium,Billing,0.023755444213747978,0,Consistent
TKT-115704,Medium,Technical,0.2150992602109909,0,Consistent
TKT-115705,Critical,Technical,0.04578033462166786,0,Consistent
TKT-115706,Medium,Technical,0.08196533471345901,0,Consistent
TKT-115707,Medium,Account,0.026791539043188095,0,Consistent
TKT-115708,High,Billing,0.04526001587510109,0,Consistent
TKT-115709,Medium,Account,0.030360013246536255,0,Consistent
TKT-115710,Low,General Inquiry,0.5217232704162598,0,Consistent
TKT-115711,Medium,Technical,0.1483818143606186,0,Consistent
TKT-115712,High,Billing,0.07011377066373825,0,Consistent
TKT-115713,Medium,Billing,0.020466307178139687,0,Consistent
TKT-115714,Medium,General Inquiry,0.03139558434486389,0,Consistent
TKT-115715,Low,Technical,0.9999325275421143,1,Mismatch
TKT-115716,Low,General Inquiry,0.5044808983802795,0,Consistent
TKT-115717,Medium,Account,0.023895353078842163,0,Consistent
TKT-115718,Medium,Billing,0.03975240886211395,0,Consistent
TKT-115719,Low,Billing,0.0450129508972168,0,Consistent
TKT-115720,Low,Technical,0.9999538660049438,1,Mismatch
TKT-115721,Medium,Technical,0.08504544943571091,0,Consistent
TKT-115722,Medium,Technical,0.1918839067220688,0,Consistent
TKT-115723,High,Billing,0.06512503325939178,0,Consistent
TKT-115724,Low,Technical,0.9999551773071289,1,Mismatch
TKT-115725,Low,Billing,0.05156628414988518,0,Consistent
TKT-115726,Low,General Inquiry,0.15828020870685577,0,Consistent
TKT-115727,Low,Account,0.10302134603261948,0,Consistent
TKT-115728,Critical,Fraud,0.02540811523795128,0,Consistent
TKT-115729,Low,Account,0.07347602397203445,0,Consistent
TKT-115730,High,Billing,0.04580094292759895,0,Consistent
TKT-115731,Critical,Technical,0.05228930711746216,0,Consistent
TKT-115732,Critical,Fraud,0.04239783436059952,0,Consistent
TKT-115733,Low,Account,0.09764424711465836,0,Consistent
TKT-115734,Medium,Billing,0.01958996243774891,0,Consistent
TKT-115735,Medium,General Inquiry,0.023958412930369377,0,Consistent
TKT-115736,Low,Billing,0.13603036105632782,0,Consistent
TKT-115737,High,Technical,0.14430642127990723,0,Consistent
TKT-115738,Low,General Inquiry,0.07545910775661469,0,Consistent
TKT-115739,High,General Inquiry,0.9998785257339478,1,Mismatch
TKT-115740,Low,Account,0.09933575987815857,0,Consistent
TKT-115741,Medium,Technical,0.07024098187685013,0,Consistent
TKT-115742,Low,Billing,0.07392729073762894,0,Consistent
TKT-115743,High,Technical,0.20077303051948547,0,Consistent
TKT-115744,Medium,General Inquiry,0.030956842005252838,0,Consistent
TKT-115745,Medium,Technical,0.049710385501384735,0,Consistent
TKT-115746,Low,General Inquiry,0.2603123188018799,0,Consistent
TKT-115747,Low,Technical,0.9998946189880371,1,Mismatch
TKT-115748,Low,Account,0.4228033721446991,0,Consistent
TKT-115749,Low,General Inquiry,0.29969680309295654,0,Consistent
TKT-115750,Medium,Billing,0.02200823649764061,0,Consistent
TKT-115751,Medium,Technical,0.05259053409099579,0,Consistent
TKT-115752,Critical,Fraud,0.02677135542035103,0,Consistent
TKT-115753,Low,Account,0.17487023770809174,0,Consistent
TKT-115754,Critical,Fraud,0.022380724549293518,0,Consistent
TKT-115755,High,Technical,0.048467252403497696,0,Consistent
TKT-115756,High,General Inquiry,0.9998526573181152,1,Mismatch
TKT-115757,Medium,General Inquiry,0.02828766405582428,0,Consistent
TKT-115758,Medium,General Inquiry,0.02444257214665413,0,Consistent
TKT-115759,Low,Technical,0.9999464750289917,1,Mismatch
TKT-115760,Medium,Billing,0.021367721259593964,0,Consistent
TKT-115761,High,Billing,0.055239997804164886,0,Consistent
TKT-115762,High,Technical,0.17545650899410248,0,Consistent
TKT-115763,Low,General Inquiry,0.3816757798194885,0,Consistent
TKT-115764,Medium,Billing,0.02369018830358982,0,Consistent
TKT-115765,Medium,Account,0.02307763136923313,0,Consistent
TKT-115766,Low,Account,0.18913207948207855,0,Consistent
TKT-115767,Medium,Billing,0.022080225870013237,0,Consistent
TKT-115768,Medium,Technical,0.05846481770277023,0,Consistent
TKT-115769,Medium,Technical,0.6739179491996765,0,Consistent
TKT-115770,Medium,Technical,0.10865598171949387,0,Consistent
TKT-115771,Critical,Technical,0.38660281896591187,0,Consistent
TKT-115772,Medium,Technical,0.09937092661857605,0,Consistent
TKT-115773,Medium,Technical,0.13001768290996552,0,Consistent
TKT-115774,High,General Inquiry,0.9998664855957031,1,Mismatch
TKT-115775,Low,Account,0.1288924217224121,0,Consistent
TKT-115776,Low,Account,0.14800982177257538,0,Consistent
TKT-115777,Low,Technical,0.9998992681503296,1,Mismatch
TKT-115778,Medium,Account,0.03305153548717499,0,Consistent
TKT-115779,Medium,Account,0.03187087923288345,0,Consistent
TKT-115780,Low,Billing,0.14092472195625305,0,Consistent
TKT-115781,Medium,Technical,0.06632239371538162,0,Consistent
TKT-115782,Medium,Billing,0.02010378986597061,0,Consistent
TKT-115783,High,Technical,0.05061139166355133,0,Consistent
TKT-115784,Low,Account,0.1165604516863823,0,Consistent
TKT-115785,High,General Inquiry,0.999858021736145,1,Mismatch
TKT-115786,Low,Account,0.09412842988967896,0,Consistent
TKT-115787,Medium,Technical,0.18525658547878265,0,Consistent
TKT-115788,High,Technical,0.04078980162739754,0,Consistent
TKT-115789,Low,Account,0.1338338851928711,0,Consistent
TKT-115790,High,Technical,0.10197538137435913,0,Consistent
TKT-115791,Medium,Billing,0.018489530310034752,0,Consistent
TKT-115792,Low,Billing,0.060281649231910706,0,Consistent
TKT-115793,High,Billing,0.09218733757734299,0,Consistent
TKT-115794,Medium,Account,0.02574728988111019,0,Consistent
TKT-115795,High,Billing,0.05731051042675972,0,Consistent
TKT-115796,Medium,Account,0.028262875974178314,0,Consistent
TKT-115797,Medium,Technical,0.07333589345216751,0,Consistent
TKT-115798,Medium,Account,0.027743730694055557,0,Consistent
TKT-115799,High,Account,0.12135650962591171,0,Consistent
TKT-115800,Low,General Inquiry,0.12985242903232574,0,Consistent
TKT-115801,Medium,Billing,0.02437768317759037,0,Consistent
TKT-115802,Low,Billing,0.07385433465242386,0,Consistent
TKT-115803,Low,General Inquiry,0.2408604919910431,0,Consistent
TKT-115804,High,Technical,0.15911711752414703,0,Consistent
TKT-115805,Low,Billing,0.053752243518829346,0,Consistent
TKT-115806,Low,Account,0.07714137434959412,0,Consistent
TKT-115807,Low,Billing,0.057994406670331955,0,Consistent
TKT-115808,Low,Account,0.08499732613563538,0,Consistent
TKT-115809,Medium,Technical,0.128950297832489,0,Consistent
TKT-115810,Medium,General Inquiry,0.020938966423273087,0,Consistent
TKT-115811,Low,Account,0.24920876324176788,0,Consistent
TKT-115812,Low,Billing,0.12260457873344421,0,Consistent
TKT-115813,Low,General Inquiry,0.19990777969360352,0,Consistent
TKT-115814,Medium,Technical,0.12538745999336243,0,Consistent
TKT-115815,Low,Technical,0.9999159574508667,1,Mismatch
TKT-115816,Low,Technical,0.9999399185180664,1,Mismatch
TKT-115817,Critical,Technical,0.06638898700475693,0,Consistent
TKT-115818,High,Billing,0.06314727663993835,0,Consistent
TKT-115819,Critical,Fraud,0.03944478556513786,0,Consistent
TKT-115820,Critical,Technical,0.2888164222240448,0,Consistent
TKT-115821,High,Account,0.07198184728622437,0,Consistent
TKT-115822,Low,Technical,0.9999325275421143,1,Mismatch
TKT-115823,Low,Billing,0.09006840735673904,0,Consistent
TKT-115824,Medium,Account,0.02335280179977417,0,Consistent
TKT-115825,High,Technical,0.14681334793567657,0,Consistent
TKT-115826,High,Fraud,0.04394588991999626,0,Consistent
TKT-115827,Medium,General Inquiry,0.03052215278148651,0,Consistent
TKT-115828,Medium,Billing,0.019543558359146118,0,Consistent
TKT-115829,Low,Billing,0.13809068500995636,0,Consistent
TKT-115830,Medium,Technical,0.11545251309871674,0,Consistent
TKT-115831,Low,General Inquiry,0.11376984417438507,0,Consistent
TKT-115832,Medium,Billing,0.046838562935590744,0,Consistent
TKT-115833,Medium,Technical,0.09207181632518768,0,Consistent
TKT-115834,Low,Billing,0.05925976112484932,0,Consistent
TKT-115835,Low,Account,0.08584465086460114,0,Consistent
TKT-115836,Low,Billing,0.08152655512094498,0,Consistent
TKT-115837,Medium,Technical,0.070217564702034,0,Consistent
TKT-115838,Low,Billing,0.0492057278752327,0,Consistent
TKT-115839,Low,Billing,0.10626886039972305,0,Consistent
TKT-115840,Low,General Inquiry,0.06207536160945892,0,Consistent
TKT-115841,Medium,Technical,0.04181476682424545,0,Consistent
TKT-115842,High,Technical,0.04845327138900757,0,Consistent
TKT-115843,Medium,Technical,0.11411730945110321,0,Consistent
TKT-115844,Medium,Technical,0.6569217443466187,0,Consistent
TKT-115845,Low,General Inquiry,0.18239174783229828,0,Consistent
TKT-115846,Low,Billing,0.06648008525371552,0,Consistent
TKT-115847,Medium,Account,0.027028756216168404,0,Consistent
TKT-115848,Low,Account,0.11103768646717072,0,Consistent
TKT-115849,Medium,Account,0.03977645933628082,0,Consistent
TKT-115850,Critical,Technical,0.052668824791908264,0,Consistent
TKT-115851,Medium,Technical,0.06118335574865341,0,Consistent
TKT-115852,Medium,Billing,0.018764367327094078,0,Consistent
TKT-115853,High,Technical,0.0979602038860321,0,Consistent
TKT-115854,High,Fraud,0.052755098789930344,0,Consistent
TKT-115855,Low,Billing,0.08506855368614197,0,Consistent
TKT-115856,Medium,General Inquiry,0.04375499114394188,0,Consistent
TKT-115857,Medium,Billing,0.017834650352597237,0,Consistent
TKT-115858,Medium,General Inquiry,0.031045854091644287,0,Consistent
TKT-115859,Low,Billing,0.08133769780397415,0,Consistent
TKT-115860,Medium,Technical,0.11277968436479568,0,Consistent
TKT-115861,Low,Billing,0.06944214552640915,0,Consistent
TKT-115862,Medium,General Inquiry,0.03624040260910988,0,Consistent
TKT-115863,Critical,Fraud,0.04344740882515907,0,Consistent
TKT-115864,Medium,General Inquiry,0.03279053792357445,0,Consistent
TKT-115865,Medium,Billing,0.034879617393016815,0,Consistent
TKT-115866,Low,Billing,0.05922447144985199,0,Consistent
TKT-115867,Critical,Fraud,0.0454939603805542,0,Consistent
TKT-115868,Low,General Inquiry,0.11102496087551117,0,Consistent
TKT-115869,Low,Technical,0.9999494552612305,1,Mismatch
TKT-115870,Medium,General Inquiry,0.03637510910630226,0,Consistent
TKT-115871,Medium,General Inquiry,0.04388538375496864,0,Consistent
TKT-115872,High,General Inquiry,0.9998095631599426,1,Mismatch
TKT-115873,Medium,Account,0.027914131060242653,0,Consistent
TKT-115874,Medium,Technical,0.07690273225307465,0,Consistent
TKT-115875,Critical,Fraud,0.03466184064745903,0,Consistent
TKT-115876,Critical,Technical,0.04765212535858154,0,Consistent
TKT-115877,Low,Billing,0.05717169865965843,0,Consistent
TKT-115878,Low,Account,0.1682938188314438,0,Consistent
TKT-115879,Low,Technical,0.9999418258666992,1,Mismatch
TKT-115880,Low,Account,0.24627064168453217,0,Consistent
TKT-115881,Medium,General Inquiry,0.028306780382990837,0,Consistent
TKT-115882,Low,Billing,0.060587141662836075,0,Consistent
TKT-115883,Low,Technical,0.9997009038925171,1,Mismatch
TKT-115884,Medium,Technical,0.37311169505119324,0,Consistent
TKT-115885,Critical,Technical,0.13418181240558624,0,Consistent
TKT-115886,Low,Account,0.10170792788267136,0,Consistent
TKT-115887,Medium,Technical,0.6779024600982666,0,Consistent
TKT-115888,Low,General Inquiry,0.1475328654050827,0,Consistent
TKT-115889,Low,Billing,0.09380242973566055,0,Consistent
TKT-115890,High,Technical,0.09280221164226532,0,Consistent
TKT-115891,Critical,Fraud,0.03317924216389656,0,Consistent
TKT-115892,Medium,Technical,0.3656436800956726,0,Consistent
TKT-115893,Low,Account,0.07765115052461624,0,Consistent
TKT-115894,High,Technical,0.1131577119231224,0,Consistent
TKT-115895,Low,Billing,0.07062840461730957,0,Consistent
TKT-115896,Low,Billing,0.07242951542139053,0,Consistent
TKT-115897,Medium,Technical,0.26653459668159485,0,Consistent
TKT-115898,Low,Technical,0.9997727274894714,1,Mismatch
TKT-115899,Low,General Inquiry,0.6141911745071411,0,Consistent
TKT-115900,Low,Technical,0.9999194145202637,1,Mismatch
TKT-115901,Low,Technical,0.9999676942825317,1,Mismatch
TKT-115902,Medium,Technical,0.20305530726909637,0,Consistent
TKT-115903,Low,Billing,0.08626177161931992,0,Consistent
